X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.640000e-05,2.000000e-07
126,8.00e-02,4.00e-01,
127,0.00e+00,-4.00e-01,
128,8.00e-02,4.00e-01,
129,0.00e+00,-4.00e-01,
130,8.00e-02,8.00e-01,
131,0.00e+00,-4.00e-01,
132,8.00e-02,8.00e-01,
133,0.00e+00,-4.00e-01,
134,8.00e-02,8.00e-01,
135,0.00e+00,-4.00e-01,
136,0.00e+00,4.00e-01,
137,8.00e-02,-4.00e-01,
138,8.00e-02,4.00e-01,
139,0.00e+00,-4.00e-01,
140,0.00e+00,0.00e+00,
141,8.00e-02,8.00e-01,
142,8.00e-02,8.00e-01,
143,0.00e+00,-4.00e-01,
144,0.00e+00,8.00e-01,
145,8.00e-02,-4.00e-01,
146,8.00e-02,4.00e-01,
147,0.00e+00,-4.00e-01,
148,8.00e-02,4.00e-01,
149,0.00e+00,-4.00e-01,
150,8.00e-02,8.00e-01,
151,0.00e+00,-4.00e-01,
152,0.00e+00,-4.00e-01,
153,8.00e-02,8.00e-01,
154,8.00e-02,0.00e+00,
155,0.00e+00,8.00e-01,
156,8.00e-02,4.00e-01,
157,0.00e+00,-4.00e-01,
158,0.00e+00,-4.00e-01,
159,8.00e-02,8.00e-01,
160,8.00e-02,0.00e+00,
161,0.00e+00,8.00e-01,
162,8.00e-02,0.00e+00,
163,0.00e+00,8.00e-01,
164,8.00e-02,0.00e+00,
165,0.00e+00,8.00e-01,
166,0.00e+00,-4.00e-01,
167,8.00e-02,8.00e-01,
168,8.00e-02,-4.00e-01,
169,0.00e+00,8.00e-01,
170,0.00e+00,0.00e+00,
171,8.00e-02,8.00e-01,
172,8.00e-02,4.00e-01,
173,0.00e+00,-4.00e-01,
174,8.00e-02,-4.00e-01,
175,0.00e+00,8.00e-01,
176,0.00e+00,4.00e-01,
177,8.00e-02,-4.00e-01,
178,8.00e-02,0.00e+00,
179,0.00e+00,8.00e-01,
180,0.00e+00,-4.00e-01,
181,8.00e-02,8.00e-01,
182,0.00e+00,8.00e-01,
183,8.00e-02,-4.00e-01,
184,8.00e-02,4.00e-01,
185,0.00e+00,-4.00e-01,
186,8.00e-02,8.00e-01,
187,0.00e+00,-4.00e-01,
188,0.00e+00,0.00e+00,
189,8.00e-02,8.00e-01,
190,0.00e+00,-4.00e-01,
191,8.00e-02,8.00e-01,
192,8.00e-02,-4.00e-01,
193,0.00e+00,8.00e-01,
194,8.00e-02,-4.00e-01,
195,0.00e+00,8.00e-01,
196,8.00e-02,0.00e+00,
197,0.00e+00,8.00e-01,
198,0.00e+00,8.00e-01,
199,8.00e-02,-4.00e-01,
200,0.00e+00,8.00e-01,
201,8.00e-02,-4.00e-01,
202,0.00e+00,0.00e+00,
203,8.00e-02,8.00e-01,
204,0.00e+00,4.00e-01,
205,8.00e-02,-4.00e-01,
206,8.00e-02,0.00e+00,
207,0.00e+00,8.00e-01,
208,0.00e+00,8.00e-01,
209,8.00e-02,-4.00e-01,
210,0.00e+00,8.00e-01,
211,8.00e-02,-4.00e-01,
212,0.00e+00,8.00e-01,
213,8.00e-02,-4.00e-01,
214,0.00e+00,8.00e-01,
215,8.00e-02,-4.00e-01,
216,0.00e+00,4.00e-01,
217,8.00e-02,-4.00e-01,
218,0.00e+00,-4.00e-01,
219,8.00e-02,8.00e-01,
220,8.00e-02,0.00e+00,
221,0.00e+00,8.00e-01,
222,8.00e-02,-4.00e-01,
223,0.00e+00,8.00e-01,
224,0.00e+00,8.00e-01,
225,8.00e-02,-4.00e-01,
226,0.00e+00,4.00e-01,
227,8.00e-02,-4.00e-01,
228,8.00e-02,8.00e-01,
229,0.00e+00,-4.00e-01,
230,8.00e-02,0.00e+00,
231,0.00e+00,8.00e-01,
232,8.00e-02,0.00e+00,
233,0.00e+00,8.00e-01,
234,0.00e+00,8.00e-01,
235,8.00e-02,-4.00e-01,
236,8.00e-02,0.00e+00,
237,0.00e+00,8.00e-01,
238,8.00e-02,0.00e+00,
239,0.00e+00,8.00e-01,
240,0.00e+00,0.00e+00,
241,8.00e-02,8.00e-01,
242,0.00e+00,0.00e+00,
243,8.00e-02,8.00e-01,
244,8.00e-02,8.00e-01,
245,0.00e+00,-4.00e-01,
246,8.00e-02,4.00e-01,
247,0.00e+00,-4.00e-01,
248,0.00e+00,8.00e-01,
249,8.00e-02,-4.00e-01,
250,0.00e+00,4.00e-01,
251,8.00e-02,-4.00e-01,
252,0.00e+00,0.00e+00,
253,8.00e-02,8.00e-01,
254,8.00e-02,8.00e-01,
255,0.00e+00,-4.00e-01,
256,8.00e-02,8.00e-01,
257,0.00e+00,-4.00e-01,
258,8.00e-02,8.00e-01,
259,0.00e+00,-4.00e-01,
260,8.00e-02,4.00e-01,
261,0.00e+00,-4.00e-01,
262,0.00e+00,-4.00e-01,
263,8.00e-02,8.00e-01,
264,8.00e-02,4.00e-01,
265,0.00e+00,-4.00e-01,
266,8.00e-02,4.00e-01,
267,0.00e+00,-4.00e-01,
268,8.00e-02,4.00e-01,
269,0.00e+00,-4.00e-01,
270,0.00e+00,8.00e-01,
271,8.00e-02,-4.00e-01,
272,0.00e+00,-4.00e-01,
273,8.00e-02,8.00e-01,
274,0.00e+00,8.00e-01,
275,8.00e-02,-4.00e-01,
276,8.00e-02,-4.00e-01,
277,0.00e+00,8.00e-01,
278,8.00e-02,-4.00e-01,
279,0.00e+00,8.00e-01,
280,8.00e-02,8.00e-01,
281,0.00e+00,-4.00e-01,
282,8.00e-02,4.00e-01,
283,0.00e+00,-4.00e-01,
284,0.00e+00,-4.00e-01,
285,8.00e-02,8.00e-01,
286,8.00e-02,4.00e-01,
287,0.00e+00,-4.00e-01,
288,0.00e+00,4.00e-01,
289,8.00e-02,-4.00e-01,
290,0.00e+00,0.00e+00,
291,8.00e-02,8.00e-01,
292,8.00e-02,0.00e+00,
293,0.00e+00,8.00e-01,
294,0.00e+00,8.00e-01,
295,8.00e-02,-4.00e-01,
296,8.00e-02,0.00e+00,
297,0.00e+00,8.00e-01,
298,0.00e+00,8.00e-01,
299,8.00e-02,-4.00e-01,
300,8.00e-02,0.00e+00,
301,0.00e+00,8.00e-01,
302,0.00e+00,4.00e-01,
303,8.00e-02,-4.00e-01,
304,0.00e+00,4.00e-01,
305,8.00e-02,-4.00e-01,
306,8.00e-02,0.00e+00,
307,0.00e+00,8.00e-01,
308,0.00e+00,4.00e-01,
309,8.00e-02,-4.00e-01,
310,8.00e-02,8.00e-01,
311,0.00e+00,-4.00e-01,
312,8.00e-02,8.00e-01,
313,0.00e+00,-4.00e-01,
314,8.00e-02,8.00e-01,
315,0.00e+00,-4.00e-01,
316,0.00e+00,8.00e-01,
317,8.00e-02,-4.00e-01,
318,0.00e+00,4.00e-01,
319,8.00e-02,-4.00e-01,
320,8.00e-02,4.00e-01,
321,0.00e+00,-4.00e-01,
322,0.00e+00,-4.00e-01,
323,8.00e-02,8.00e-01,
324,0.00e+00,8.00e-01,
325,8.00e-02,-4.00e-01,
326,8.00e-02,4.00e-01,
327,0.00e+00,-4.00e-01,
328,8.00e-02,8.00e-01,
329,0.00e+00,-4.00e-01,
330,8.00e-02,0.00e+00,
331,0.00e+00,8.00e-01,
332,8.00e-02,8.00e-01,
333,0.00e+00,-4.00e-01,
334,8.00e-02,4.00e-01,
335,0.00e+00,-4.00e-01,
336,0.00e+00,8.00e-01,
337,8.00e-02,-4.00e-01,
338,4.80e-01,-4.00e-01,
339,-4.00e-01,1.20e+00,
340,-3.12e+00,-4.40e+00,
341,3.28e+00,5.20e+00,
342,-1.92e+00,-2.40e+00,
343,1.92e+00,2.00e+00,
344,1.68e+00,-4.00e-01,
345,3.36e+00,8.00e-01,
346,2.32e+00,4.00e-01,
347,3.92e+00,-4.00e-01,
348,3.92e+00,-4.00e-01,
349,3.60e+00,8.00e-01,
350,3.76e+00,8.00e-01,
351,2.80e+00,-4.00e-01,
352,2.88e+00,8.00e-01,
353,2.08e+00,-4.00e-01,
354,2.08e+00,4.00e-01,
355,2.56e+00,-4.00e-01,
356,2.40e+00,-4.00e-01,
357,3.28e+00,8.00e-01,
358,3.28e+00,0.00e+00,
359,3.68e+00,8.00e-01,
360,3.76e+00,4.00e-01,
361,3.28e+00,-4.00e-01,
362,3.36e+00,8.00e-01,
363,2.64e+00,-4.00e-01,
364,2.72e+00,4.00e-01,
365,2.40e+00,-4.00e-01,
366,2.48e+00,-4.00e-01,
367,3.04e+00,8.00e-01,
368,2.88e+00,0.00e+00,
369,3.52e+00,8.00e-01,
370,3.52e+00,0.00e+00,
371,3.28e+00,8.00e-01,
372,3.36e+00,-4.00e-01,
373,2.80e+00,8.00e-01,
374,2.88e+00,-4.00e-01,
375,2.40e+00,8.00e-01,
376,2.48e+00,8.00e-01,
377,2.96e+00,-4.00e-01,
378,2.64e+00,-4.00e-01,
379,3.28e+00,8.00e-01,
380,3.12e+00,4.00e-01,
381,3.44e+00,-4.00e-01,
382,2.64e+00,0.00e+00,
383,3.60e+00,8.00e-01,
384,3.12e+00,8.00e-01,
385,2.32e+00,-4.00e-01,
386,2.88e+00,-4.00e-01,
387,2.40e+00,8.00e-01,
388,2.64e+00,8.00e-01,
389,3.12e+00,-4.00e-01,
390,2.72e+00,8.00e-01,
391,4.00e+00,-4.00e-01,
392,3.04e+00,-4.00e-01,
393,3.44e+00,8.00e-01,
394,3.36e+00,-4.00e-01,
395,2.72e+00,8.00e-01,
396,2.40e+00,0.00e+00,
397,3.12e+00,8.00e-01,
398,2.56e+00,0.00e+00,
399,3.04e+00,8.00e-01,
400,4.08e+00,0.00e+00,
401,2.32e+00,8.00e-01,
402,3.76e+00,0.00e+00,
403,2.72e+00,8.00e-01,
404,2.40e+00,8.00e-01,
405,3.60e+00,-4.00e-01,
406,3.28e+00,0.00e+00,
407,2.80e+00,8.00e-01,
408,2.24e+00,-4.00e-01,
409,3.20e+00,8.00e-01,
410,2.48e+00,8.00e-01,
411,3.60e+00,-4.00e-01,
412,3.36e+00,8.00e-01,
413,2.80e+00,-4.00e-01,
414,3.76e+00,8.00e-01,
415,2.48e+00,-4.00e-01,
416,3.20e+00,4.00e-01,
417,2.88e+00,-4.00e-01,
418,3.04e+00,8.00e-01,
419,2.64e+00,-4.00e-01,
420,2.64e+00,8.00e-01,
421,3.04e+00,-4.00e-01,
422,2.80e+00,-4.00e-01,
423,3.12e+00,8.00e-01,
424,1.12e+00,4.00e-01,
425,4.48e+00,-4.00e-01,
426,1.68e+00,-8.00e-01,
427,4.16e+00,4.00e-01,
428,3.52e+00,-4.00e-01,
429,2.16e+00,-1.60e+00,
430,3.28e+00,-8.00e-01,
431,1.60e+00,-2.40e+00,
432,2.08e+00,-1.60e+00,
433,2.80e+00,-2.80e+00,
434,2.08e+00,-2.00e+00,
435,2.72e+00,-3.20e+00,
436,2.72e+00,-2.40e+00,
437,2.16e+00,-3.60e+00,
438,2.48e+00,-3.20e+00,
439,2.00e+00,-4.40e+00,
440,2.24e+00,-4.00e+00,
441,1.84e+00,-4.80e+00,
442,2.08e+00,-4.40e+00,
443,1.76e+00,-5.60e+00,
444,1.68e+00,-4.80e+00,
445,2.00e+00,-6.00e+00,
446,2.00e+00,-5.20e+00,
447,1.68e+00,-6.40e+00,
448,1.84e+00,-5.60e+00,
449,1.60e+00,-6.80e+00,
450,1.68e+00,-6.00e+00,
451,1.44e+00,-7.60e+00,
452,1.52e+00,-6.40e+00,
453,1.20e+00,-7.60e+00,
454,1.36e+00,-7.20e+00,
455,1.20e+00,-8.00e+00,
456,1.36e+00,-8.40e+00,
457,1.12e+00,-7.20e+00,
458,1.28e+00,-7.60e+00,
459,1.04e+00,-8.80e+00,
460,1.12e+00,-8.00e+00,
461,8.00e-01,-9.20e+00,
462,9.60e-01,-8.40e+00,
463,7.20e-01,-9.60e+00,
464,8.00e-01,-8.40e+00,
465,6.40e-01,-9.60e+00,
466,7.20e-01,-8.80e+00,
467,5.60e-01,-1.00e+01,
468,5.60e-01,-8.80e+00,
469,7.20e-01,-1.04e+01,
470,6.40e-01,-9.20e+00,
471,4.00e-01,-1.04e+01,
472,5.60e-01,-1.04e+01,
473,2.40e-01,-9.20e+00,
474,2.40e-01,-1.00e+01,
475,8.00e-02,-1.12e+01,
476,8.00e-02,-1.00e+01,
477,2.40e-01,-1.08e+01,
478,1.60e-01,-1.00e+01,
479,0.00e+00,-1.12e+01,
480,1.60e-01,-1.00e+01,
481,-1.60e-01,-1.16e+01,
482,0.00e+00,-1.04e+01,
483,-2.40e-01,-1.16e+01,
484,-1.60e-01,-1.04e+01,
485,-3.20e-01,-1.16e+01,
486,-2.40e-01,-1.04e+01,
487,-3.20e-01,-1.12e+01,
488,-3.20e-01,-1.04e+01,
489,-2.40e-01,-1.12e+01,
490,-2.40e-01,-1.04e+01,
491,-4.80e-01,-1.16e+01,
492,-4.00e-01,-1.04e+01,
493,-5.60e-01,-1.16e+01,
494,-4.80e-01,-1.16e+01,
495,-7.20e-01,-1.00e+01,
496,-7.20e-01,-1.08e+01,
497,-5.60e-01,-1.00e+01,
498,-6.40e-01,-1.08e+01,
499,-7.20e-01,-1.00e+01,
500,-6.40e-01,-1.00e+01,
501,-8.00e-01,-1.12e+01,
502,-6.40e-01,-1.08e+01,
503,-8.00e-01,-9.60e+00,
504,-7.20e-01,-1.04e+01,
505,-8.80e-01,-9.20e+00,
506,-8.00e-01,-9.20e+00,
507,-9.60e-01,-1.04e+01,
508,-9.60e-01,-8.80e+00,
509,-8.00e-01,-1.00e+01,
510,-9.60e-01,-9.60e+00,
511,-8.00e-01,-8.80e+00,
512,-9.60e-01,-9.60e+00,
513,-8.80e-01,-8.40e+00,
514,-8.80e-01,-8.40e+00,
515,-1.04e+00,-9.60e+00,
516,-1.04e+00,-8.00e+00,
517,-8.80e-01,-9.20e+00,
518,-9.60e-01,-8.80e+00,
519,-1.12e+00,-7.60e+00,
520,-9.60e-01,-8.40e+00,
521,-1.12e+00,-7.60e+00,
522,-1.12e+00,-8.00e+00,
523,-8.80e-01,-7.20e+00,
524,-9.60e-01,-8.00e+00,
525,-1.12e+00,-6.80e+00,
526,-1.12e+00,-7.60e+00,
527,-9.60e-01,-6.40e+00,
528,-1.12e+00,-6.00e+00,
529,-1.04e+00,-7.20e+00,
530,-1.12e+00,-5.60e+00,
531,-1.04e+00,-6.80e+00,
532,-1.12e+00,-6.00e+00,
533,-1.04e+00,-5.20e+00,
534,-1.12e+00,-6.00e+00,
535,-1.04e+00,-4.80e+00,
536,-1.20e+00,-5.60e+00,
537,-1.04e+00,-4.40e+00,
538,-1.12e+00,-5.20e+00,
539,-1.28e+00,-4.00e+00,
540,-1.04e+00,-4.00e+00,
541,-1.28e+00,-4.80e+00,
542,-1.12e+00,-4.40e+00,
543,-1.04e+00,-3.20e+00,
544,-1.12e+00,-2.80e+00,
545,-1.04e+00,-4.00e+00,
546,-1.12e+00,-3.20e+00,
547,-1.04e+00,-2.40e+00,
548,-1.12e+00,-2.00e+00,
549,-1.12e+00,-3.20e+00,
550,-1.12e+00,-1.60e+00,
551,-1.04e+00,-2.80e+00,
552,-9.60e-01,-2.40e+00,
553,-1.20e+00,-1.20e+00,
554,-9.60e-01,-1.60e+00,
555,-1.12e+00,-4.00e-01,
556,-1.04e+00,-1.20e+00,
557,-9.60e-01,0.00e+00,
558,-1.04e+00,-8.00e-01,
559,-9.60e-01,4.00e-01,
560,-1.04e+00,-4.00e-01,
561,-8.80e-01,8.00e-01,
562,-1.04e+00,0.00e+00,
563,-8.80e-01,1.20e+00,
564,-9.60e-01,1.20e+00,
565,-8.00e-01,4.00e-01,
566,-9.60e-01,8.00e-01,
567,-8.00e-01,1.60e+00,
568,-8.00e-01,2.00e+00,
569,-9.60e-01,1.20e+00,
570,-4.00e-01,2.80e+00,
571,-1.04e+00,1.20e+00,
572,-6.40e-01,2.00e+00,
573,-8.80e-01,3.20e+00,
574,-8.00e-01,2.40e+00,
575,-6.40e-01,3.60e+00,
576,-8.00e-01,2.80e+00,
577,-5.60e-01,3.60e+00,
578,-7.20e-01,3.20e+00,
579,-5.60e-01,4.00e+00,
580,-7.20e-01,4.40e+00,
581,-4.80e-01,3.20e+00,
582,-4.80e-01,4.00e+00,
583,-6.40e-01,4.80e+00,
584,-4.00e-01,4.80e+00,
585,-5.60e-01,4.00e+00,
586,-4.00e-01,4.40e+00,
587,-2.40e-01,5.60e+00,
588,-4.00e-01,4.40e+00,
589,-2.40e-01,6.00e+00,
590,-3.20e-01,5.20e+00,
591,-1.60e-01,6.00e+00,
592,-3.20e-01,5.60e+00,
593,-8.00e-02,6.40e+00,
594,-2.40e-01,6.00e+00,
595,0.00e+00,6.80e+00,
596,-1.60e-01,6.00e+00,
597,0.00e+00,6.80e+00,
598,-8.00e-02,6.40e+00,
599,0.00e+00,7.20e+00,
600,-8.00e-02,6.40e+00,
601,8.00e-02,7.20e+00,
602,0.00e+00,6.80e+00,
603,1.60e-01,7.60e+00,
604,8.00e-02,7.60e+00,
605,2.40e-01,6.80e+00,
606,0.00e+00,7.60e+00,
607,3.20e-01,6.80e+00,
608,1.60e-01,7.20e+00,
609,3.20e-01,8.00e+00,
610,1.60e-01,8.00e+00,
611,3.20e-01,7.20e+00,
612,3.20e-01,8.00e+00,
613,4.80e-01,7.60e+00,
614,4.00e-01,7.20e+00,
615,4.80e-01,8.40e+00,
616,3.20e-01,7.60e+00,
617,6.40e-01,8.80e+00,
618,4.80e-01,8.00e+00,
619,6.40e-01,8.80e+00,
620,4.80e-01,8.80e+00,
621,6.40e-01,7.60e+00,
622,6.40e-01,8.80e+00,
623,5.60e-01,8.00e+00,
624,5.60e-01,8.80e+00,
625,7.20e-01,8.00e+00,
626,8.00e-01,8.80e+00,
627,5.60e-01,8.00e+00,
628,6.40e-01,8.80e+00,
629,8.00e-01,8.00e+00,
630,7.20e-01,8.80e+00,
631,8.80e-01,8.00e+00,
632,7.20e-01,9.20e+00,
633,8.80e-01,8.00e+00,
634,8.80e-01,8.80e+00,
635,8.00e-01,8.00e+00,
636,8.80e-01,8.80e+00,
637,8.00e-01,7.60e+00,
638,7.20e-01,8.80e+00,
639,1.04e+00,8.00e+00,
640,8.00e-01,8.80e+00,
641,9.60e-01,7.60e+00,
642,9.60e-01,7.60e+00,
643,8.80e-01,8.80e+00,
644,8.80e-01,7.60e+00,
645,1.04e+00,8.80e+00,
646,8.80e-01,7.60e+00,
647,1.04e+00,8.40e+00,
648,1.04e+00,8.00e+00,
649,8.00e-01,7.60e+00,
650,1.12e+00,8.00e+00,
651,8.80e-01,7.20e+00,
652,1.04e+00,8.00e+00,
653,9.60e-01,7.20e+00,
654,1.04e+00,7.60e+00,
655,9.60e-01,7.20e+00,
656,1.04e+00,7.60e+00,
657,9.60e-01,6.80e+00,
658,9.60e-01,6.80e+00,
659,1.20e+00,7.60e+00,
660,1.20e+00,7.20e+00,
661,9.60e-01,6.40e+00,
662,1.20e+00,7.20e+00,
663,9.60e-01,6.40e+00,
664,9.60e-01,6.80e+00,
665,1.12e+00,6.00e+00,
666,1.04e+00,6.80e+00,
667,9.60e-01,6.00e+00,
668,1.04e+00,6.80e+00,
669,9.60e-01,5.60e+00,
670,1.04e+00,6.40e+00,
671,8.80e-01,5.60e+00,
672,1.20e+00,5.60e+00,
673,8.00e-01,6.40e+00,
674,9.60e-01,6.00e+00,
675,1.04e+00,5.20e+00,
676,1.04e+00,5.60e+00,
677,8.80e-01,4.80e+00,
678,8.80e-01,5.20e+00,
679,1.04e+00,4.40e+00,
680,9.60e-01,4.80e+00,
681,8.80e-01,4.00e+00,
682,9.60e-01,4.80e+00,
683,8.80e-01,4.00e+00,
684,8.80e-01,4.40e+00,
685,9.60e-01,3.60e+00,
686,8.80e-01,4.40e+00,
687,1.04e+00,3.60e+00,
688,9.60e-01,4.00e+00,
689,8.80e-01,3.20e+00,
690,1.04e+00,3.60e+00,
691,8.00e-01,2.80e+00,
692,8.00e-01,3.60e+00,
693,1.04e+00,2.80e+00,
694,9.60e-01,3.20e+00,
695,8.00e-01,2.40e+00,
696,9.60e-01,3.20e+00,
697,8.00e-01,2.00e+00,
698,9.60e-01,2.80e+00,
699,8.00e-01,1.60e+00,
700,8.80e-01,2.40e+00,
701,8.00e-01,1.20e+00,
702,8.80e-01,2.00e+00,
703,8.00e-01,1.20e+00,
704,8.80e-01,1.60e+00,
705,7.20e-01,8.00e-01,
706,8.80e-01,1.60e+00,
707,7.20e-01,4.00e-01,
708,7.20e-01,1.20e+00,
709,8.00e-01,4.00e-01,
710,8.00e-01,8.00e-01,
711,6.40e-01,0.00e+00,
712,6.40e-01,8.00e-01,
713,8.00e-01,0.00e+00,
714,7.20e-01,4.00e-01,
715,5.60e-01,-4.00e-01,
716,5.60e-01,4.00e-01,
717,7.20e-01,-8.00e-01,
718,6.40e-01,0.00e+00,
719,5.60e-01,-8.00e-01,
720,6.40e-01,0.00e+00,
721,4.80e-01,-1.20e+00,
722,5.60e-01,-4.00e-01,
723,4.80e-01,-1.60e+00,
724,5.60e-01,-1.60e+00,
725,4.00e-01,-4.00e-01,
726,4.00e-01,-8.00e-01,
727,5.60e-01,-2.00e+00,
728,5.60e-01,-1.20e+00,
729,1.60e-01,-2.00e+00,
730,4.80e-01,-2.00e+00,
731,2.40e-01,-1.20e+00,
732,4.00e-01,-1.60e+00,
733,1.60e-01,-2.80e+00,
734,3.20e-01,-1.60e+00,
735,1.60e-01,-2.40e+00,
736,2.40e-01,-2.00e+00,
737,1.60e-01,-2.80e+00,
738,2.40e-01,-2.00e+00,
739,8.00e-02,-3.20e+00,
740,0.00e+00,-2.40e+00,
741,2.40e-01,-3.20e+00,
742,1.60e-01,-2.40e+00,
743,0.00e+00,-3.20e+00,
744,8.00e-02,-3.20e+00,
745,-8.00e-02,-2.40e+00,
746,8.00e-02,-2.40e+00,
747,-2.40e-01,-3.60e+00,
748,8.00e-02,-3.60e+00,
749,-2.40e-01,-2.40e+00,
750,-8.00e-02,-2.80e+00,
751,-1.60e-01,-3.60e+00,
752,-8.00e-02,-2.80e+00,
753,-3.20e-01,-4.00e+00,
754,-2.40e-01,-2.80e+00,
755,-8.00e-02,-4.00e+00,
756,-2.40e-01,-3.20e+00,
757,-8.00e-02,-4.00e+00,
758,-1.60e-01,-3.20e+00,
759,-3.20e-01,-4.00e+00,
760,-2.40e-01,-3.20e+00,
761,-4.80e-01,-4.40e+00,
762,-2.40e-01,-3.20e+00,
763,-5.60e-01,-4.40e+00,
764,-2.40e-01,-3.20e+00,
765,-7.20e-01,-4.80e+00,
766,-3.20e-01,-3.20e+00,
767,-5.60e-01,-4.80e+00,
768,-4.00e-01,-4.40e+00,
769,-4.80e-01,-3.20e+00,
770,-6.40e-01,-3.20e+00,
771,-3.20e-01,-4.40e+00,
772,-4.00e-01,-3.20e+00,
773,-6.40e-01,-4.80e+00,
774,-4.80e-01,-4.40e+00,
775,-6.40e-01,-3.20e+00,
776,-4.80e-01,-4.40e+00,
777,-6.40e-01,-3.60e+00,
778,-4.80e-01,-4.40e+00,
779,-6.40e-01,-3.20e+00,
780,-6.40e-01,-3.20e+00,
781,-4.80e-01,-4.40e+00,
782,-5.60e-01,-4.40e+00,
783,-7.20e-01,-3.20e+00,
784,-7.20e-01,-3.20e+00,
785,-5.60e-01,-4.80e+00,
