Time,X(CH1),X(CH2),
-1.9999597e-06,-0.00000e+00,-4.00000e-02,
-9.9995975e-07,3.99998e-01,1.60000e-01,
4.0245141e-11,2.80000e+00,-1.60000e-01,
1.0000402e-06,1.28000e+01,4.00000e-01,
2.0000402e-06,1.36000e+01,6.00000e-01,
3.0000401e-06,1.32000e+01,3.20000e-01,
4.0000400e-06,1.28000e+01,3.20000e-01,
5.0000399e-06,1.36000e+01,4.40000e-01,
6.0000398e-06,1.28000e+01,4.00000e-01,
7.0000397e-06,1.36000e+01,2.40000e-01,
8.0000400e-06,1.32000e+01,3.20000e-01,
9.0000403e-06,1.28000e+01,4.00000e-01,
1.0000041e-05,1.32000e+01,3.60000e-01,
1.1000041e-05,1.28000e+01,3.20000e-01,
1.2000041e-05,1.28000e+01,3.60000e-01,
1.3000042e-05,1.32000e+01,3.20000e-01,
1.4000042e-05,1.28000e+01,3.20000e-01,
1.5000042e-05,1.28000e+01,3.20000e-01,
1.6000042e-05,1.28000e+01,3.20000e-01,
1.7000042e-05,1.24000e+01,3.20000e-01,
1.8000042e-05,1.28000e+01,3.20000e-01,
1.9000043e-05,1.24000e+01,3.20000e-01,
2.0000043e-05,1.24000e+01,3.20000e-01,
2.1000043e-05,1.28000e+01,3.20000e-01,
2.2000044e-05,1.28000e+01,3.20000e-01,
2.3000044e-05,1.24000e+01,2.80000e-01,
2.4000045e-05,1.24000e+01,3.20000e-01,
2.5000045e-05,1.24000e+01,2.80000e-01,
2.6000045e-05,1.24000e+01,3.20000e-01,
2.7000046e-05,1.20000e+01,2.80000e-01,
2.8000046e-05,1.24000e+01,3.20000e-01,
2.9000046e-05,1.20000e+01,2.80000e-01,
3.0000047e-05,1.24000e+01,3.20000e-01,
3.1000047e-05,1.16000e+01,2.80000e-01,
3.2000047e-05,1.24000e+01,2.80000e-01,
3.3000048e-05,1.16000e+01,3.20000e-01,
3.4000048e-05,1.16000e+01,2.80000e-01,
3.5000048e-05,1.20000e+01,2.80000e-01,
3.6000049e-05,1.16000e+01,3.20000e-01,
3.7000049e-05,1.16000e+01,2.40000e-01,
3.8000049e-05,1.16000e+01,2.80000e-01,
3.9000050e-05,1.16000e+01,3.20000e-01,
4.0000050e-05,1.12000e+01,2.80000e-01,
4.1000050e-05,1.16000e+01,2.80000e-01,
4.2000051e-05,1.12000e+01,3.20000e-01,
4.3000051e-05,1.16000e+01,2.80000e-01,
4.4000051e-05,1.12000e+01,2.80000e-01,
4.5000052e-05,1.12000e+01,2.40000e-01,
4.6000052e-05,1.12000e+01,2.80000e-01,
4.7000052e-05,1.12000e+01,2.40000e-01,
4.8000053e-05,1.12000e+01,2.40000e-01,
4.9000053e-05,1.08000e+01,2.80000e-01,
5.0000053e-05,1.12000e+01,2.40000e-01,
5.1000054e-05,1.08000e+01,2.80000e-01,
5.2000054e-05,1.08000e+01,2.40000e-01,
5.3000054e-05,1.08000e+01,2.00000e-01,
5.4000055e-05,1.08000e+01,2.80000e-01,
5.5000055e-05,1.08000e+01,2.00000e-01,
5.6000055e-05,1.08000e+01,2.40000e-01,
5.7000056e-05,1.08000e+01,2.00000e-01,
5.8000056e-05,1.08000e+01,2.40000e-01,
5.9000056e-05,1.04000e+01,2.00000e-01,
6.0000057e-05,1.08000e+01,2.00000e-01,
6.1000057e-05,1.08000e+01,2.40000e-01,
6.2000057e-05,1.04000e+01,2.40000e-01,
6.3000058e-05,1.08000e+01,2.00000e-01,
6.4000058e-05,1.04000e+01,2.40000e-01,
6.5000058e-05,1.00000e+01,2.00000e-01,
6.6000059e-05,1.04000e+01,2.00000e-01,
6.7000059e-05,1.00000e+01,2.40000e-01,
6.8000059e-05,1.04000e+01,2.00000e-01,
6.9000060e-05,1.00000e+01,2.40000e-01,
7.0000060e-05,1.00000e+01,2.00000e-01,
7.1000060e-05,1.00000e+01,2.00000e-01,
7.2000061e-05,1.00000e+01,2.00000e-01,
7.3000061e-05,1.00000e+01,2.40000e-01,
7.4000061e-05,1.00000e+01,2.00000e-01,
7.5000062e-05,9.60000e+00,1.60000e-01,
7.6000062e-05,1.00000e+01,2.00000e-01,
7.7000062e-05,9.60000e+00,2.00000e-01,
7.8000063e-05,9.60000e+00,2.00000e-01,
7.9000063e-05,1.00000e+01,1.60000e-01,
8.0000063e-05,9.60000e+00,2.00000e-01,
8.1000064e-05,9.60000e+00,1.60000e-01,
8.2000064e-05,9.60000e+00,2.00000e-01,
8.3000064e-05,9.60000e+00,1.60000e-01,
8.4000065e-05,9.60000e+00,1.60000e-01,
8.5000065e-05,9.60000e+00,2.00000e-01,
8.6000065e-05,9.60000e+00,1.60000e-01,
8.7000066e-05,9.20000e+00,2.00000e-01,
8.8000066e-05,9.20000e+00,1.60000e-01,
8.9000067e-05,9.60000e+00,1.60000e-01,
9.0000067e-05,9.20000e+00,2.00000e-01,
9.1000067e-05,9.20000e+00,1.60000e-01,
9.2000068e-05,9.20000e+00,2.00000e-01,
9.3000068e-05,9.60000e+00,1.60000e-01,
9.4000068e-05,9.20000e+00,1.60000e-01,
9.5000069e-05,9.20000e+00,2.00000e-01,
9.6000069e-05,9.20000e+00,1.60000e-01,
9.7000069e-05,9.20000e+00,1.60000e-01,
9.8000070e-05,9.20000e+00,1.60000e-01,
9.9000070e-05,9.20000e+00,2.00000e-01,
1.0000007e-04,9.20000e+00,1.60000e-01,
1.0100007e-04,8.80000e+00,2.00000e-01,
1.0200007e-04,9.20000e+00,1.60000e-01,
1.0300007e-04,8.40000e+00,1.20000e-01,
1.0400007e-04,8.80000e+00,1.60000e-01,
1.0500007e-04,8.80000e+00,1.20000e-01,
1.0600007e-04,8.80000e+00,1.60000e-01,
1.0700007e-04,8.40000e+00,1.20000e-01,
1.0800007e-04,8.40000e+00,1.60000e-01,
1.0900007e-04,8.80000e+00,1.20000e-01,
1.1000007e-04,8.80000e+00,1.60000e-01,
1.1100007e-04,8.40000e+00,1.20000e-01,
1.1200007e-04,8.00000e+00,1.60000e-01,
1.1300007e-04,8.80000e+00,1.20000e-01,
1.1400007e-04,8.40000e+00,1.60000e-01,
1.1500008e-04,8.00000e+00,1.20000e-01,
1.1600008e-04,8.40000e+00,1.20000e-01,
1.1700008e-04,8.00000e+00,1.60000e-01,
1.1800008e-04,8.00000e+00,1.20000e-01,
1.1900008e-04,8.40000e+00,1.60000e-01,
1.2000008e-04,8.00000e+00,1.60000e-01,
1.2100008e-04,8.00000e+00,1.20000e-01,
1.2200008e-04,8.00000e+00,1.20000e-01,
1.2300008e-04,7.60000e+00,1.20000e-01,
1.2400007e-04,8.00000e+00,1.20000e-01,
1.2500006e-04,8.00000e+00,1.20000e-01,
1.2600006e-04,8.00000e+00,1.20000e-01,
1.2700005e-04,7.60000e+00,1.20000e-01,
1.2800004e-04,7.60000e+00,1.20000e-01,
1.2900004e-04,8.00000e+00,7.99999e-02,
1.3000003e-04,7.60000e+00,1.20000e-01,
1.3100002e-04,8.00000e+00,7.99999e-02,
1.3200002e-04,7.60000e+00,1.20000e-01,
1.3300001e-04,8.00000e+00,1.20000e-01,
1.3400000e-04,7.60000e+00,1.20000e-01,
1.3499999e-04,7.60000e+00,7.99999e-02,
1.3599999e-04,7.60000e+00,7.99999e-02,
1.3699998e-04,7.60000e+00,1.20000e-01,
1.3799997e-04,7.60000e+00,7.99999e-02,
1.3899997e-04,7.60000e+00,1.20000e-01,
1.3999996e-04,7.60000e+00,7.99999e-02,
1.4099995e-04,7.60000e+00,1.20000e-01,
1.4199995e-04,7.60000e+00,7.99999e-02,
1.4299994e-04,7.20000e+00,1.20000e-01,
1.4399993e-04,7.60000e+00,7.99999e-02,
1.4499993e-04,7.20000e+00,1.20000e-01,
1.4599992e-04,7.60000e+00,1.20000e-01,
1.4699991e-04,7.20000e+00,7.99999e-02,
1.4799990e-04,7.60000e+00,7.99999e-02,
1.4899990e-04,7.20000e+00,1.20000e-01,
1.4999989e-04,7.20000e+00,7.99999e-02,
1.5099988e-04,7.20000e+00,1.20000e-01,
1.5199988e-04,7.20000e+00,7.99999e-02,
1.5299987e-04,6.80000e+00,1.20000e-01,
1.5399986e-04,7.20000e+00,7.99999e-02,
1.5499986e-04,6.80000e+00,7.99999e-02,
1.5599985e-04,7.20000e+00,1.20000e-01,
1.5699984e-04,6.80000e+00,-0.00000e+00,
1.5799984e-04,7.20000e+00,7.99999e-02,
1.5899983e-04,6.80000e+00,4.00000e-02,
1.5999982e-04,6.80000e+00,7.99999e-02,
1.6099981e-04,6.40000e+00,4.00000e-02,
1.6199981e-04,6.80000e+00,1.20000e-01,
1.6299980e-04,6.80000e+00,4.00000e-02,
1.6399979e-04,6.80000e+00,7.99999e-02,
1.6499979e-04,6.40000e+00,4.00000e-02,
1.6599978e-04,6.40000e+00,7.99999e-02,
1.6699977e-04,6.80000e+00,1.20000e-01,
1.6799977e-04,6.40000e+00,7.99999e-02,
1.6899976e-04,6.80000e+00,1.20000e-01,
1.6999975e-04,6.40000e+00,7.99999e-02,
1.7099975e-04,6.80000e+00,4.00000e-02,
1.7199974e-04,6.40000e+00,4.00000e-02,
1.7299973e-04,6.40000e+00,7.99999e-02,
1.7399972e-04,6.40000e+00,7.99999e-02,
1.7499972e-04,6.40000e+00,4.00000e-02,
1.7599971e-04,6.40000e+00,7.99999e-02,
1.7699970e-04,6.40000e+00,4.00000e-02,
1.7799970e-04,6.40000e+00,4.00000e-02,
1.7899969e-04,6.40000e+00,7.99999e-02,
1.7999968e-04,6.40000e+00,7.99999e-02,
1.8099968e-04,6.00000e+00,4.00000e-02,
1.8199967e-04,6.40000e+00,4.00000e-02,
1.8299966e-04,6.40000e+00,7.99999e-02,
1.8399965e-04,6.40000e+00,4.00000e-02,
1.8499965e-04,6.00000e+00,7.99999e-02,
1.8599964e-04,6.00000e+00,4.00000e-02,
1.8699963e-04,6.40000e+00,-0.00000e+00,
1.8799963e-04,6.40000e+00,7.99999e-02,
1.8899962e-04,6.00000e+00,4.00000e-02,
1.8999961e-04,6.00000e+00,4.00000e-02,
1.9099961e-04,6.00000e+00,-0.00000e+00,
1.9199960e-04,6.00000e+00,4.00000e-02,
1.9299959e-04,6.00000e+00,-0.00000e+00,
1.9399959e-04,6.00000e+00,4.00000e-02,
1.9499958e-04,5.60000e+00,7.99999e-02,
1.9599957e-04,6.00000e+00,4.00000e-02,
1.9699956e-04,6.00000e+00,-0.00000e+00,
1.9799956e-04,6.00000e+00,4.00000e-02,
1.9899955e-04,5.60000e+00,-0.00000e+00,
1.9999954e-04,6.00000e+00,4.00000e-02,
2.0099954e-04,5.60000e+00,-0.00000e+00,
2.0199953e-04,6.00000e+00,4.00000e-02,
2.0299952e-04,5.60000e+00,-0.00000e+00,
2.0399952e-04,6.00000e+00,4.00000e-02,
2.0499951e-04,5.60000e+00,-0.00000e+00,
2.0599950e-04,5.60000e+00,-0.00000e+00,
2.0699950e-04,6.00000e+00,4.00000e-02,
2.0799949e-04,6.00000e+00,4.00000e-02,
2.0899948e-04,5.60000e+00,-0.00000e+00,
2.0999947e-04,5.60000e+00,4.00000e-02,
2.1099947e-04,5.60000e+00,-0.00000e+00,
2.1199946e-04,5.60000e+00,-0.00000e+00,
2.1299945e-04,5.20000e+00,7.99999e-02,
2.1399945e-04,5.60000e+00,-0.00000e+00,
2.1499944e-04,5.20000e+00,4.00000e-02,
2.1599943e-04,5.20000e+00,-0.00000e+00,
2.1699943e-04,5.60000e+00,4.00000e-02,
2.1799942e-04,5.20000e+00,-0.00000e+00,
2.1899941e-04,5.60000e+00,4.00000e-02,
2.1999941e-04,5.20000e+00,-0.00000e+00,
2.2099940e-04,5.60000e+00,-0.00000e+00,
2.2199939e-04,5.20000e+00,-0.00000e+00,
2.2299938e-04,5.20000e+00,4.00000e-02,
2.2399938e-04,5.20000e+00,-0.00000e+00,
2.2499937e-04,4.80000e+00,4.00000e-02,
2.2599936e-04,5.20000e+00,-0.00000e+00,
2.2699936e-04,4.80000e+00,-0.00000e+00,
2.2799935e-04,5.20000e+00,4.00000e-02,
2.2899934e-04,4.80000e+00,-0.00000e+00,
2.2999934e-04,5.20000e+00,-0.00000e+00,
2.3099933e-04,4.80000e+00,-0.00000e+00,
2.3199932e-04,5.20000e+00,-0.00000e+00,
2.3299931e-04,4.80000e+00,-0.00000e+00,
2.3399931e-04,5.20000e+00,-0.00000e+00,
2.3499930e-04,4.80000e+00,-0.00000e+00,
2.3599929e-04,5.20000e+00,-0.00000e+00,
2.3699929e-04,4.80000e+00,4.00000e-02,
2.3799928e-04,4.80000e+00,-0.00000e+00,
2.3899927e-04,5.20000e+00,-0.00000e+00,
2.3999927e-04,4.80000e+00,-0.00000e+00,
2.4099926e-04,4.80000e+00,-0.00000e+00,
2.4199925e-04,4.80000e+00,-0.00000e+00,
2.4299925e-04,4.80000e+00,-0.00000e+00,
2.4399924e-04,4.80000e+00,4.00000e-02,
2.4499925e-04,4.40000e+00,-0.00000e+00,
2.4599925e-04,4.80000e+00,-0.00000e+00,
2.4699926e-04,4.80000e+00,-4.00000e-02,
2.4799927e-04,4.80000e+00,-0.00000e+00,
2.4899928e-04,4.40000e+00,-4.00000e-02,
2.4999928e-04,4.40000e+00,-4.00000e-02,
2.5099929e-04,4.80000e+00,-0.00000e+00,
2.5199930e-04,4.40000e+00,-0.00000e+00,
2.5299931e-04,4.80000e+00,-4.00000e-02,
2.5399931e-04,4.40000e+00,-0.00000e+00,
2.5499932e-04,4.80000e+00,-0.00000e+00,
2.5599933e-04,4.40000e+00,-0.00000e+00,
2.5699934e-04,4.80000e+00,-4.00000e-02,
2.5799935e-04,4.40000e+00,-0.00000e+00,
2.5899935e-04,4.80000e+00,-4.00000e-02,
2.5999936e-04,4.40000e+00,-0.00000e+00,
2.6099937e-04,4.40000e+00,-4.00000e-02,
2.6199938e-04,4.40000e+00,-0.00000e+00,
2.6299938e-04,4.80000e+00,-4.00000e-02,
2.6399939e-04,4.40000e+00,-0.00000e+00,
2.6499940e-04,4.40000e+00,-4.00000e-02,
2.6599941e-04,4.40000e+00,-4.00000e-02,
2.6699941e-04,4.00000e+00,-0.00000e+00,
2.6799942e-04,4.40000e+00,-4.00000e-02,
2.6899943e-04,4.40000e+00,-0.00000e+00,
2.6999944e-04,4.40000e+00,-0.00000e+00,
2.7099944e-04,4.40000e+00,-4.00000e-02,
2.7199945e-04,4.40000e+00,-0.00000e+00,
2.7299946e-04,4.00000e+00,-4.00000e-02,
2.7399947e-04,4.40000e+00,-4.00000e-02,
2.7499947e-04,4.00000e+00,-0.00000e+00,
2.7599948e-04,4.00000e+00,-4.00000e-02,
2.7699949e-04,4.40000e+00,7.99999e-02,
2.7799950e-04,4.00000e+00,-0.00000e+00,
2.7899951e-04,4.40000e+00,-4.00000e-02,
2.7999951e-04,3.60000e+00,-0.00000e+00,
2.8099952e-04,4.40000e+00,-4.00000e-02,
2.8199953e-04,3.60000e+00,-0.00000e+00,
2.8299954e-04,4.40000e+00,-4.00000e-02,
2.8399954e-04,4.00000e+00,-0.00000e+00,
2.8499955e-04,4.00000e+00,-4.00000e-02,
2.8599956e-04,4.00000e+00,-0.00000e+00,
2.8699957e-04,3.60000e+00,-4.00000e-02,
2.8799957e-04,4.00000e+00,-0.00000e+00,
2.8899958e-04,3.60000e+00,-4.00000e-02,
2.8999959e-04,4.00000e+00,-0.00000e+00,
2.9099960e-04,3.60000e+00,-4.00000e-02,
2.9199960e-04,4.00000e+00,-0.00000e+00,
2.9299961e-04,3.60000e+00,-4.00000e-02,
2.9399962e-04,3.60000e+00,-4.00000e-02,
2.9499963e-04,4.00000e+00,-0.00000e+00,
2.9599963e-04,4.00000e+00,-0.00000e+00,
2.9699964e-04,3.60000e+00,-4.00000e-02,
2.9799965e-04,3.60000e+00,-4.00000e-02,
2.9899966e-04,4.00000e+00,-0.00000e+00,
2.9999967e-04,4.00000e+00,-4.00000e-02,
3.0099967e-04,3.60000e+00,-0.00000e+00,
3.0199968e-04,3.60000e+00,-4.00000e-02,
3.0299969e-04,3.60000e+00,-4.00000e-02,
3.0399970e-04,3.60000e+00,-4.00000e-02,
3.0499970e-04,3.20000e+00,-4.00000e-02,
3.0599971e-04,3.60000e+00,-4.00000e-02,
3.0699972e-04,3.60000e+00,-0.00000e+00,
3.0799973e-04,3.60000e+00,-4.00000e-02,
3.0899973e-04,3.60000e+00,-0.00000e+00,
3.0999974e-04,3.60000e+00,-4.00000e-02,
3.1099975e-04,3.20000e+00,-7.99999e-02,
3.1199976e-04,3.60000e+00,-0.00000e+00,
3.1299976e-04,3.20000e+00,-1.60000e-01,
3.1399977e-04,3.60000e+00,-0.00000e+00,
3.1499978e-04,3.20000e+00,-4.00000e-02,
3.1599979e-04,3.20000e+00,-4.00000e-02,
3.1699979e-04,3.60000e+00,-0.00000e+00,
3.1799980e-04,3.60000e+00,-4.00000e-02,
3.1899981e-04,3.20000e+00,-4.00000e-02,
3.1999982e-04,3.20000e+00,-0.00000e+00,
3.2099982e-04,3.60000e+00,-7.99999e-02,
3.2199983e-04,3.20000e+00,-4.00000e-02,
3.2299984e-04,3.60000e+00,-7.99999e-02,
3.2399985e-04,3.20000e+00,-4.00000e-02,
3.2499986e-04,3.20000e+00,-4.00000e-02,
3.2599986e-04,3.20000e+00,-4.00000e-02,
3.2699987e-04,3.20000e+00,-7.99999e-02,
3.2799988e-04,3.20000e+00,-7.99999e-02,
3.2899989e-04,3.20000e+00,-4.00000e-02,
3.2999989e-04,3.20000e+00,-4.00000e-02,
3.3099990e-04,3.20000e+00,-4.00000e-02,
3.3199991e-04,3.20000e+00,-4.00000e-02,
3.3299992e-04,3.20000e+00,-7.99999e-02,
3.3399992e-04,3.20000e+00,-4.00000e-02,
3.3499993e-04,3.20000e+00,-7.99999e-02,
3.3599994e-04,3.20000e+00,-7.99999e-02,
3.3699995e-04,3.20000e+00,-0.00000e+00,
3.3799995e-04,3.20000e+00,-4.00000e-02,
3.3899996e-04,3.20000e+00,-7.99999e-02,
3.3999997e-04,2.80000e+00,-4.00000e-02,
3.4099998e-04,3.20000e+00,-7.99999e-02,
3.4199998e-04,3.20000e+00,-4.00000e-02,
3.4299999e-04,2.80000e+00,-7.99999e-02,
3.4400000e-04,3.20000e+00,-4.00000e-02,
3.4500001e-04,2.80000e+00,-7.99999e-02,
3.4600002e-04,3.20000e+00,-4.00000e-02,
3.4700002e-04,2.80000e+00,-4.00000e-02,
3.4800003e-04,2.80000e+00,4.00000e-02,
3.4900004e-04,3.20000e+00,-1.20000e-01,
3.5000005e-04,2.80000e+00,-4.00000e-02,
3.5100005e-04,3.20000e+00,-7.99999e-02,
3.5200006e-04,3.20000e+00,-4.00000e-02,
3.5300007e-04,2.80000e+00,-4.00000e-02,
3.5400008e-04,2.80000e+00,-7.99999e-02,
3.5500008e-04,3.20000e+00,-4.00000e-02,
3.5600009e-04,2.80000e+00,-4.00000e-02,
3.5700010e-04,3.20000e+00,-7.99999e-02,
3.5800011e-04,2.80000e+00,-7.99999e-02,
3.5900011e-04,2.80000e+00,-4.00000e-02,
3.6000012e-04,2.80000e+00,-4.00000e-02,
3.6100013e-04,2.80000e+00,-7.99999e-02,
3.6200014e-04,2.80000e+00,-4.00000e-02,
3.6300014e-04,3.20000e+00,-7.99999e-02,
3.6400015e-04,2.80000e+00,-4.00000e-02,
3.6500016e-04,2.80000e+00,-7.99999e-02,
3.6600017e-04,2.80000e+00,-4.00000e-02,
3.6700018e-04,2.80000e+00,-7.99999e-02,
3.6800018e-04,2.80000e+00,-7.99999e-02,
3.6900019e-04,2.80000e+00,-4.00000e-02,
3.7000020e-04,2.80000e+00,-7.99999e-02,
3.7100021e-04,2.80000e+00,-4.00000e-02,
3.7200021e-04,2.80000e+00,-7.99999e-02,
3.7300022e-04,2.80000e+00,-4.00000e-02,
3.7400023e-04,2.80000e+00,-7.99999e-02,
3.7500024e-04,2.40000e+00,-4.00000e-02,
3.7600024e-04,2.80000e+00,-7.99999e-02,
3.7700025e-04,2.40000e+00,-4.00000e-02,
3.7800026e-04,2.80000e+00,-7.99999e-02,
3.7900027e-04,2.80000e+00,-4.00000e-02,
3.8000027e-04,2.80000e+00,-4.00000e-02,
3.8100028e-04,2.80000e+00,-7.99999e-02,
3.8200029e-04,2.80000e+00,-4.00000e-02,
3.8300030e-04,2.40000e+00,-7.99999e-02,
3.8400030e-04,2.80000e+00,-4.00000e-02,
3.8500031e-04,2.40000e+00,-1.60000e-01,
3.8600032e-04,2.80000e+00,-4.00000e-02,
3.8700033e-04,2.40000e+00,-7.99999e-02,
3.8800034e-04,2.80000e+00,-7.99999e-02,
3.8900034e-04,2.40000e+00,-4.00000e-02,
3.9000035e-04,2.80000e+00,-7.99999e-02,
3.9100036e-04,2.40000e+00,-4.00000e-02,
3.9200037e-04,2.40000e+00,-7.99999e-02,
3.9300037e-04,2.80000e+00,-4.00000e-02,
3.9400038e-04,2.80000e+00,-7.99999e-02,
3.9500039e-04,2.40000e+00,-4.00000e-02,
3.9600040e-04,2.80000e+00,-7.99999e-02,
3.9700040e-04,2.40000e+00,-4.00000e-02,
3.9800041e-04,2.80000e+00,-7.99999e-02,
3.9900042e-04,2.40000e+00,-4.00000e-02,
4.0000043e-04,2.40000e+00,-7.99999e-02,
4.0100043e-04,2.80000e+00,-4.00000e-02,
4.0200044e-04,2.80000e+00,-7.99999e-02,
4.0300045e-04,2.00000e+00,-4.00000e-02,
4.0400046e-04,2.40000e+00,-4.00000e-02,
4.0500046e-04,2.00000e+00,-1.20000e-01,
4.0600047e-04,2.00000e+00,-4.00000e-02,
4.0700048e-04,2.80000e+00,-7.99999e-02,
4.0800049e-04,2.40000e+00,-7.99999e-02,
4.0900049e-04,2.00000e+00,-4.00000e-02,
4.1000050e-04,2.40000e+00,-7.99999e-02,
4.1100051e-04,2.00000e+00,-4.00000e-02,
4.1200052e-04,2.40000e+00,-4.00000e-02,
4.1300053e-04,2.00000e+00,-7.99999e-02,
4.1400053e-04,2.00000e+00,-7.99999e-02,
4.1500054e-04,2.40000e+00,-4.00000e-02,
4.1600055e-04,2.40000e+00,-4.00000e-02,
4.1700056e-04,2.00000e+00,-7.99999e-02,
4.1800056e-04,2.40000e+00,-7.99999e-02,
4.1900057e-04,2.00000e+00,-4.00000e-02,
4.2000058e-04,2.40000e+00,-7.99999e-02,
